-0.27387,0.79794,1.3263,-0.28838,-1.2226,0.5989,0.10128,0.58923,-0.095249,-0.73894
0.9198,0.57503,-1.5399,2.2866,-0.24644,-0.79244,0.91626,0.8428,0.58808,1.7038
-0.55374,-1.6848,0.84807,0.47819,-0.45799,0.7341,-2.3305,-0.63705,-1.1181,-1.6655
0.86332,-0.10932,0.15624,-1.212,0.97014,-0.87046,-1.4498,0.66138,-1.0306,0.65448
-0.81346,0.3484,-0.87505,-0.46724,-0.015236,2.2766,0.046044,0.79586,0.0050796,-0.52625
-0.85876,-0.11798,-0.26264,0.30229,1.69,-0.71857,-1.2315,0.51918,0.83796,-0.37334
0.35295,0.80809,-1.6299,-0.13965,0.39773,-0.58125,0.398,-0.62915,-0.0060379,-0.38804
0.87163,-1.4885,0.44268,-0.7421,-2.453,1.2935,-0.84216,0.04957,-0.98465,-1.4584
-0.072093,0.29163,-0.40692,0.8331,-0.4308,0.34194,0.86266,-2.0935,-0.073483,-1.2274
0.35699,0.22141,0.9849,0.9,-0.6032,-0.85089,-0.90422,1.2098,-0.97308,-0.046695
0.24027,0.48697,0.27638,-0.54688,0.41119,0.3874,0.028224,0.53384,0.12825,0.7514
-1.56,-1.6244,0.8722,-0.57339,-0.3314,-0.45461,-0.050314,-0.58812,0.81768,-0.99797
-0.062952,0.36909,2.07,0.32192,1.8875,0.031414,0.4499,0.89609,-0.37734,0.80212
-1.5484,0.55379,-1.4191,-0.00068742,1.6245,1.8413,1.9317,2.6942,3.5828,-0.12089
0.27357,0.57479,0.93877,0.54968,-0.04926,-0.3196,1.3595,1.0851,-1.6392,-0.24119
-0.55481,0.70544,0.10618,-0.38829,-0.20388,1.3072,-0.72098,-0.099766,-1.0238,-1.5193
0.74383,-0.48477,-1.1642,0.71922,-1.1182,-0.45981,-1.7266,0.71564,1.5653,0.92089
-1.0741,-0.088657,-0.30511,-0.36962,1.8566,1.0737,-0.16716,1.5264,-0.086225,1.1102
0.5432,1.0201,0.43589,-0.33287,0.22686,0.067359,1.4298,-0.12645,0.11704,-0.079842
0.45954,0.88764,-1.5363,-0.29337,1.7956,-0.53105,1.2092,0.38596,-0.98432,-0.40612
-0.61304,-0.55831,1.4119,0.18692,-0.9695,-0.64717,-0.17897,0.42458,0.8626,-0.4845
0.20129,-0.64292,0.12913,-0.23815,2.1843,0.028952,-0.72658,1.7921,-0.41777,-0.47591
0.24875,2.0241,1.7373,-0.059458,0.8291,-0.57647,1.049,-1.4568,1.0337,-0.40514
-2.1886,0.53088,-0.06069,-1.5443,0.24282,-1.0163,0.8721,1.8776,-0.93416,0.95692
-0.55045,-0.2487,-0.053652,-0.97911,-0.27015,-0.31479,-0.48015,-0.072679,0.41596,-0.89688
-1.1546,0.095558,0.044299,0.82925,-0.38864,1.5049,-0.63418,0.85629,0.77147,1.6198
-1.0509,1.0991,0.084849,-0.92601,0.30024,0.36081,0.7438,0.96678,0.87092,0.41194
-0.76458,-0.93685,0.39175,-0.47741,1.2503,-2.1233,-1.87,-1.049,-1.1003,1.7882
0.66213,-0.70267,0.28153,0.042137,-1.5398,0.93328,0.90011,-0.83289,-0.8402,0.1655
-1.6123,0.42734,1.9173,-0.41433,0.21281,-0.98125,-0.50851,0.52275,1.4577,0.85409
-0.11417,-1.647,-0.32214,0.40579,-0.27211,1.1862,-1.8098,0.009579,0.029047,-0.72158
-0.365,-1.5694,0.4729,0.61287,0.046929,0.95346,2.0801,-0.074766,-2.5264,1.2964
-0.0378,0.19177,0.62953,-1.1361,-0.38685,0.58158,-0.36273,0.23131,0.013634,-0.30582
0.1861,1.309,0.95012,0.16867,0.4794,0.27796,1.3751,1.1138,-0.37817,-1.3872
1.076,-0.30158,-0.60858,-0.13239,0.38735,0.35101,1.0297,-0.68887,-0.064598,2.3587
-0.68986,-0.19158,2.3856,0.42042,0.62867,0.24326,1.5927,0.41034,1.6537,1.2853
1.7122,0.83988,-0.74716,1.5157,1.6309,0.75079,-0.15605,-1.18,0.98241,-0.14688
1.5404,0.39194,-1.2744,-0.85971,1.0167,-0.95476,0.55238,0.70749,0.41651,0.043453
0.059699,-0.5456,-1.1448,-0.33341,0.74095,0.21557,-2.152,2.1433,-0.80772,-1.4109
0.45851,-0.57158,-1.9063,1.2107,0.75998,-0.064325,-0.54788,-0.50505,0.42783,1.4339
-1.12,1.4741,-0.75936,0.23861,0.4872,-0.13866,-0.22031,-1.4996,0.97343,1.1535
0.80397,-0.42942,1.0288,0.0065333,3.0571,0.021101,0.30621,0.16752,-1.2254,0.47439
1.0768,0.37677,1.1037,0.10699,1.8147,2.2481,2.208,-0.2133,0.33444,0.34657
-1.047,0.32822,0.92817,-0.24053,-0.63343,0.44472,-0.88735,-0.2813,-0.59525,-1.5153
-1.7304,-0.22222,1.1644,-1.2257,-0.22682,0.87762,0.090385,0.91257,0.30286,0.27672
-1.6467,-0.090932,2.2404,-0.76955,-0.098179,-0.29336,-0.8201,-0.44458,0.075751,0.44671
0.73808,1.3705,-1.8744,0.28694,-0.11026,-0.28433,0.2631,-0.32451,-1.1351,-0.19779
-0.089303,0.16867,-0.49409,0.40384,-0.25277,0.69654,1.5216,1.9677,0.93162,-0.6448
0.39267,0.61713,-0.55523,0.17561,-1.2008,0.36778,1.6488,1.0762,0.97099,0.10803
-0.26719,0.37874,-0.67119,-0.83276,1.7359,-0.35523,-0.90012,-0.55366,1.9792,-1.4873
0.029423,0.5722,-0.1955,-1.2876,0.76729,2.065,0.92358,0.89358,-2.0334,1.4808
0.98204,-0.42429,-0.54493,0.51811,1.0609,0.47655,-0.35524,-0.062457,-0.81516,0.27184
1.2469,-0.91135,-0.55724,-1.2295,-0.86385,0.85493,-0.24612,-0.064615,-0.31418,0.00597
0.34586,0.90149,-0.025319,-0.73142,0.32537,0.7043,-1.9367,0.85422,-0.60759,-1.0832
0.21911,0.81708,-1.8456,0.18292,0.58436,-0.076131,-0.3645,-0.15133,-0.532,-1.3079
-0.020394,0.14672,0.31421,-1.2929,2.0375,-1.0789,0.35789,-1.0072,-0.64632,-0.60992
0.79374,2.6395,-0.049811,0.79952,-0.71997,-0.72648,-0.83187,0.028863,1.1669,0.043041
-0.5419,-0.16916,0.41159,0.093412,1.2144,0.97409,0.47118,-0.40006,-1.4656,-2.3778
0.77988,-0.074294,-0.40996,1.8645,0.86804,1.5548,0.2539,0.77709,1.3112,0.15507
-0.88382,-0.85716,-1.2264,0.045181,0.17147,0.84123,-1.8018,-0.40209,0.79515,1.006
0.8923,0.25912,-0.42622,0.10225,0.3916,-0.053926,-0.4564,-0.63733,0.039077,-0.41542
-0.0084532,0.34843,-0.068654,-1.5986,-1.2327,0.1555,0.24023,0.19197,0.59707,-0.14103
-0.43982,-1.278,1.5724,0.090014,-0.24524,-0.58005,0.69196,0.43213,1.1581,-0.71162
1.8378,-2.0773,-1.5892,-0.61408,0.45969,-0.030657,0.45601,1.0313,0.44794,-1.5674
-1.499,0.13125,1.8094,0.38759,0.42944,0.92218,-0.42684,-0.36885,-0.36678,-0.37778
-0.85412,-0.78301,0.25799,0.48642,-0.39022,0.97469,-1.4037,-1.0972,-1.2827,-0.42021
-0.94605,0.19303,1.1988,0.82415,-0.17462,-1.8037,-0.59365,0.79151,-1.9146,0.13408
1.9556,1.7516,1.674,-0.15898,-1.4418,1.2033,0.78755,-0.92156,-1.2775,0.012467
-0.41125,0.72888,0.24942,-0.44716,-1.0949,-0.50768,0.71264,1.6887,-0.34263,1.4189
0.82152,-0.03087,-0.46035,-0.72759,-0.39368,-0.90272,1.1545,1.7812,0.17507,-0.34273
-0.48368,0.70474,-0.59048,-0.71283,1.1633,-0.51705,0.11951,-0.34153,-0.3349,0.26223
1.2843,1.0015,1.0186,-1.7873,-1.1519,-0.21442,-0.38854,0.082524,0.62807,-1.1882
-0.14814,0.38073,0.3644,-0.40767,-0.04798,0.42747,-0.38455,0.67703,-0.091952,1.511
0.097559,-0.2413,-1.6865,0.12375,1.4423,-0.75364,-1.4622,0.038599,0.19005,0.53257
0.91144,1.166,0.56094,0.96665,1.2728,-1.4447,0.78424,-0.64823,1.7657,-1.4326
-1.1441,-0.27149,-1.9672,0.31722,-0.1037,1.1349,0.77972,2.3745,0.061577,0.85597
0.1932,0.63622,0.66566,0.37677,0.41193,0.33219,-0.74747,-0.22592,0.44214,0.15153
1.6958,-1.1647,1.7132,-0.84456,0.22949,0.96253,-0.26424,0.38165,-0.79106,-0.20986
0.3012,-1.5747,0.5773,-0.23186,0.49583,0.66452,0.46105,-0.086678,0.83599,0.50136
-1.4056,-0.12032,0.60621,-1.1864,-0.91421,-0.94384,0.17284,-0.32939,1.279,1.0103
0.1727,-0.82285,1.0843,1.317,-1.2302,0.92839,-0.18721,-1.5068,0.78334,0.56258
-0.13251,-0.18531,1.0877,0.34259,0.01913,-0.30087,-0.86211,-1.4312,-0.7522,0.66536
0.86645,-1.5697,-1.3288,0.43908,-0.70599,1.393,1.4108,-0.19804,0.47765,-1.2166
0.4168,0.15653,0.010114,-1.6887,-0.46722,-0.26377,0.98071,-1.7609,0.55792,-1.191
-0.91917,-0.47372,0.25462,-2.1704,-0.43113,-0.23357,-2.6158,-0.79568,-1.2406,-1.2591
0.12587,-0.91662,-0.90217,-1.6357,-0.19176,0.093281,-0.70532,-0.40426,-1.0817,1.6508
0.96825,0.73589,-1.9415,-1.0781,1.123,0.51949,-0.08948,2.1568,0.6931,1.042
1.2322,-1.0462,1.1465,-1.0425,-0.35231,0.84338,0.10748,-0.55555,-0.28228,1.1072
-1.0891,0.32509,0.44022,0.91306,-0.93232,-0.06424,-0.11547,-1.0358,0.98093,-0.68871
0.19283,0.56563,0.17703,1.6398,1.2017,-0.26861,-0.012737,-1.6297,1.0003,2.3717
2.1086,1.8508,1.8827,0.8169,0.050989,-1.3594,-1.1684,0.231,0.21512,-0.56515
0.50382,-0.48947,-0.66984,0.64505,0.050171,0.35195,1.5998,-0.1694,0.98234,0.53372
-0.69886,-2.1531,0.7865,0.037565,0.15981,-1.2238,-1.1052,-0.43389,-1.1639,-1.0505
-0.010043,-0.71564,0.4766,-0.36386,1.0648,-1.6506,0.42097,0.44873,-0.73968,2.3045
-0.27797,1.5522,-1.9796,-0.79859,0.42418,-1.2997,1.4363,-0.12944,-1.7372,-0.59013
-1.7059,0.14565,0.26391,0.036077,-0.012928,0.14937,-1.0381,-0.28128,-0.45829,-0.32576
0.62349,-0.092587,-0.57714,0.8904,0.9533,-0.23832,-0.4654,-1.3316,0.81496,1.025
0.90157,-0.034759,1.1035,-1.0271,-0.87115,0.60696,0.64303,-0.38827,-0.65851,-0.70939
0.1217,0.089989,0.60214,1.337,0.11784,1.0039,-1.5097,-1.4447,1.4133,-0.083999
-0.94009,-0.28039,0.071508,0.72609,0.93177,1.548,-0.058127,0.17205,-0.37375,0.23718
0.49335,-0.81865,-1.1463,-0.16913,0.24873,-1.0435,1.2119,-2.3132,-0.12194,0.21383
-1.8653,-0.14986,0.24308,-1.1105,-1.2399,-0.90407,-0.91603,2.0266,1.4983,0.079008
-0.73688,0.6423,0.61025,1.8683,0.88616,0.058231,1.7499,1.0644,0.28727,-1.6745
-1.7283,-0.11368,-0.85693,-0.56744,0.42611,-3.3036,0.20068,-0.24121,-1.1075,1.305
-0.36971,-0.5,1.4734,-0.52339,-0.18265,-0.54674,-0.069719,-1.4058,0.19109,-0.40844
-0.70412,0.96447,0.1622,-0.66095,-0.86,-0.3822,-0.50479,0.51875,1.8498,0.72523
0.24913,0.65194,0.6903,-0.68381,0.38124,-0.74115,1.0747,-0.46523,0.85837,-0.19888
-2.0254,-0.59801,-0.92864,-0.74765,-1.18,-0.69556,-1.5477,-0.47807,-2.0755,-0.641
-0.43,-0.76591,0.77907,0.21442,-1.6523,0.6149,-1.0535,1.2182,-0.91752,-0.38197
-0.027957,1.019,-1.013,0.89131,0.30065,-0.52493,0.25365,-0.0012461,0.20875,-0.75317
1.2825,1.5232,-0.0046359,-0.62264,-0.026192,0.1635,1.1569,0.38514,1.9949,-0.21969
1.1411,-0.76812,-0.08432,-0.72907,-0.079026,2.8131,-0.55496,-0.33137,0.55262,-1.0071
-0.61058,0.98659,-1.8188,-0.58736,-2.3473,1.9369,0.4212,-1.0916,2.0379,-0.2012
0.34703,-0.23523,0.26893,-0.58117,0.78995,-1.8554,0.72222,2.0394,-0.26765,-1.9092
-0.56133,-0.55017,-0.11891,-1.0705,-0.20573,0.69884,1.3329,0.44153,-1.1633,-0.16464
-1.0253,0.37159,-0.19657,-0.56169,0.18831,-1.3234,1.2185,0.29651,-0.59862,0.55849
0.39669,1.2245,0.73763,-1.9882,-2.6023,-0.71883,1.846,-0.35721,0.81278,0.86954
-0.074405,-1.6206,-0.42474,0.28328,-1.0288,1.3424,-1.0363,1.5262,-0.50464,-1.4484
-0.11735,-1.3314,1.1556,-0.55503,-1.3269,-0.86811,0.05802,0.67087,0.57682,1.1607
-0.50356,-0.70136,-0.33781,0.31539,1.0647,1.7684,-0.32263,0.21805,0.99086,0.040206
-1.3879,-0.40273,-0.64476,0.54787,1.6538,-1.5341,2.5437,-0.24697,-0.023564,-0.94725
-0.92754,-0.60119,0.19957,-0.73314,-0.23175,-0.34944,0.72238,1.2209,0.40667,-0.26752
0.1782,1.4619,-0.053701,-0.019571,-0.69381,-0.24551,2.1043,-0.50495,-0.13294,0.22302
-0.51489,1.6918,0.33203,-0.75698,0.99886,-0.67935,-0.29358,0.11076,0.74881,-0.98237
-1.2633,1.1383,0.48974,1.3997,0.17997,0.35536,0.59614,1.043,-1.9514,0.2749
1.088,0.023408,-0.3533,-0.06815,-0.84508,-0.26885,-1.2234,-0.16848,-0.65747,-0.6209
-1.3292,1.5042,0.79028,-0.76954,0.61327,-0.43451,0.2105,-1.2811,0.39238,-1.982
-0.013983,0.79538,-1.1361,-1.8379,1.5716,-0.8808,-0.43107,-0.5097,0.5651,-2.0575
-0.58708,-0.89299,0.56461,0.071426,-1.2144,-1.266,-1.9561,1.0448,0.37674,0.96759
0.39056,-0.41495,0.36153,-0.90708,-1.9179,1.065,-0.47931,0.19953,-1.6066,-0.14612
0.79571,-0.92518,0.088911,0.43893,1.4043,0.34698,-0.65906,0.3928,0.79388,-1.3252
-1.4143,-0.032357,0.98237,-0.96425,-0.43606,0.44504,-0.21387,0.26535,-2.108,-1.0515
-0.34758,-0.16654,-0.78296,-1.581,-0.91732,1.1989,0.19637,-0.13326,0.92341,0.28898
-0.61702,-0.65279,0.22405,0.5013,0.30615,0.22436,-0.40797,-0.35234,0.061817,0.27573
1.1243,1.4664,1.3231,-1.48,0.070963,-0.37826,0.74874,-0.64791,-0.32199,-0.70006
0.89124,-0.40703,0.11097,-0.98746,-0.80091,0.73044,-2.1949,-0.36631,-0.20692,1.8361
-0.81476,-0.49898,-0.11773,2.1297,0.076407,-1.6552,0.20589,0.27535,0.11275,-0.85603
-0.84307,0.43129,0.60953,0.71991,-0.89433,-0.22228,-2.7961,0.78657,0.73179,1.4388
-1.3903,-1.6242,0.099695,0.40968,-1.0542,-0.65519,0.15757,-0.045167,-0.43544,0.9103
1.2529,-1.9039,-1.1333,0.082218,1.1986,0.32241,-0.46913,0.50143,0.22349,0.70677
-0.59455,-0.82023,1.8227,0.18131,-1.2588,0.4251,0.66658,1.28,-0.003413,-0.25733
1.3168,-0.20224,-1.257,0.7003,0.50945,-0.4763,-2.3613,0.37364,0.43684,0.70321
1.0478,0.69093,0.027913,-0.4911,-0.8461,0.95455,-0.13637,0.92893,-0.43696,0.059944
0.97884,-0.045394,-0.28922,1.3019,0.53358,-0.17007,-0.38669,0.14296,-0.078268,1.9351
0.58291,-0.77947,0.0024943,0.11652,-0.29104,-1.2892,1.3564,-0.078733,-1.2456,0.74082
-0.49212,1.3254,1.2187,0.53389,-0.58163,-2.2523,0.60712,0.088541,0.24871,0.31708
0.55835,1.3586,-0.0046955,0.75064,-0.4811,-1.217,-0.79834,-0.060126,0.49574,-0.33504
0.98615,-0.88976,0.67211,0.50861,-0.63513,-0.17788,-1.9259,-0.096528,-0.60433,-0.97744
2.9027,-1.6503,0.2314,0.1054,1.2175,0.0905,-0.69871,-0.41125,-1.4018,2.0682
1.3596,-0.52978,-2.1305,-0.070008,0.56773,-0.20519,0.88022,-1.4997,-1.9478,-0.32193
1.2619,-0.70125,0.14388,0.98066,0.097192,-0.87351,1.4575,-2.6539,0.27706,-0.63811
-0.076898,-1.3004,0.25793,0.86249,-0.3753,0.12244,-1.1716,1.1902,-0.85146,0.11144
-0.64759,-0.29904,1.0443,0.040578,0.47506,0.4422,-0.85829,1.6498,0.35884,-0.39937
-1.0815,0.31074,-0.73324,-0.40661,-0.29596,-1.177,-0.74943,0.46616,-0.31558,-0.86244
0.24319,1.7126,-0.13722,0.37927,0.0047521,-1.5922,-1.108,-0.62391,-0.43119,-0.38877
-1.4386,-0.98803,-1.4583,-1.1246,-0.75852,-1.6935,0.98117,-0.42241,-0.56627,-0.15862
0.585,-0.14207,0.029903,1.1147,0.11677,0.24803,1.086,1.0909,1.892,1.5602
0.014541,1.649,0.49869,0.77342,-1.0248,-1.8949,0.17697,-0.19299,1.8726,-0.95569
0.58185,0.38537,0.32431,0.71952,-0.99108,-0.019869,-0.53789,0.59818,0.48726,-1.1675
0.48367,-0.56539,-0.2151,0.40292,-0.26726,-1.1392,-0.67378,0.49331,-0.79036,-2.137
0.60912,0.73002,1.0735,-0.37029,-0.24553,-0.11549,-0.26328,0.97245,0.72343,-2.1728
2.2958,0.97552,-0.075718,-0.76563,-1.6757,1.0944,-0.19543,-0.42359,-1.2679,0.38008
-1.7008,2.6298,0.21315,0.4836,0.67309,-0.21047,-0.65083,-0.53678,0.93684,0.80648
1.3069,-0.34429,0.25419,1.6626,-1.1159,-0.46519,-0.90084,0.68812,-0.13419,0.36677
-2.6632,-0.49021,-0.57307,0.17187,-0.32486,-0.14119,-0.26442,1.168,1.3006,0.76774
0.73903,-0.071663,0.84999,0.52809,0.96727,0.53085,-0.042049,-0.2726,0.072091,0.11274
-0.54054,-0.36785,0.60086,-0.82365,0.87936,0.16039,0.2166,-0.66409,0.096895,-0.30133
0.7828,0.82261,-0.20577,-1.037,-0.1102,-0.79376,-0.66382,0.57781,0.91499,-0.038805
0.65175,0.39006,-0.85582,0.86829,1.5816,2.7822,-0.25869,-1.4529,-0.31232,-0.42818
-0.07005,-0.78249,-0.40684,1.0503,-0.32774,-0.27461,2.5298,-1.0084,0.45681,1.3408
0.18414,-0.34907,0.90896,-0.67663,-0.20663,-0.3551,-0.1071,0.94868,-0.73457,1.4864
0.85082,-2.1063,-0.31315,0.58309,-0.72808,-0.25168,0.019649,0.11858,0.90987,-0.3601
-0.25256,0.086304,-1.9131,1.5935,1.8253,-0.8876,0.26699,2.0455,0.038266,-0.59354
-1.0276,-0.31875,0.34682,0.33809,0.40211,0.92276,2.0368,0.44927,-0.17716,-0.048237
-0.47754,-0.53758,0.27996,0.077889,-1.2855,-1.2848,-1.3899,-1.0202,1.1904,1.9577
0.31821,1.6997,0.88353,0.42148,2.1833,-1.4432,-0.93254,0.27831,0.21768,0.50342
-0.85973,0.72698,-1.3145,-1.7559,0.032656,-0.17791,1.5394,-0.10192,2.7004,0.5741
-2.8571,0.39578,-0.2655,0.56229,-0.11503,-0.035975,-0.97232,0.38335,-0.96733,1.5638
-0.57361,-0.017515,-0.17653,-0.1308,-0.56289,1.8396,-0.48915,1.6048,-1.5691,0.62102
-0.37013,1.1493,-0.15889,0.61314,-1.2839,-0.24565,-0.60283,0.65566,1.7306,-0.74306
0.58439,0.010998,1.2743,0.91864,-0.66987,-0.24716,-0.030881,1.0035,-3.0761,-0.033668
-0.80329,0.52008,0.52035,0.63199,-0.32437,0.1464,-0.83083,-1.2765,0.83901,-0.82778
0.54674,0.51166,0.54518,-1.4075,-0.44244,-0.78919,-1.0876,-0.98914,-0.14208,-0.096429
-0.051843,-1.3163,-1.674,0.82785,0.7787,0.12995,-1.1108,0.23752,-0.88251,1.036
-0.41752,0.27507,-1.2957,0.95268,-0.16543,-1.8998,1.5184,-0.76401,-0.46833,0.4276
-0.89107,-1.0267,-1.4592,0.3725,-0.47842,2.0212,-1.2999,-0.63998,-0.0033096,0.9456
-0.25665,-1.6231,-0.15503,0.79443,-0.071526,0.66629,0.12405,-1.5271,-0.31573,-0.50975
0.69445,0.16346,-0.23836,-0.63625,-0.86182,0.41261,-1.1886,-0.16679,0.11941,1.0677
0.99346,-0.47846,2.1851,2.7608,0.82753,1.5529,-1.7337,0.78821,-0.89476,-1.46
-0.79436,-0.45471,0.43568,1.6052,1.4683,1.4093,0.21526,0.30491,-0.76339,-0.90661
0.078227,0.61937,-1.3152,0.60488,-0.4919,1.4025,0.77878,-0.18742,-1.7276,0.49311
-0.57196,1.8163,-0.47324,0.79903,-1.5668,-1.4876,-0.42599,-0.59927,-0.57587,-0.39703
-0.87871,-0.64293,1.3519,-1.2529,0.1259,-0.48367,-1.6306,0.56314,-0.99693,0.69449
-0.86421,-1.0774,0.91143,2.1505,0.84752,-0.42817,-1.1721,-0.1714,-2.115,-0.11604
0.25352,-0.098295,-1.6189,-1.7737,-0.55902,0.5524,2.4759,-0.17783,1.0885,-0.13567
0.95118,0.54517,-1.0182,0.83214,-0.46253,-0.6911,0.65673,-0.93462,-0.44645,0.60568
-0.47029,2.9748,-1.5815,-1.75,-0.59533,0.025011,0.7525,1.6353,-0.20915,-1.012
-0.70729,0.5113,-1.1424,-0.66354,0.26375,-0.72002,-0.25645,-0.37646,0.25139,-1.4158
-2.2115,-0.64768,-2.2714,-0.37621,1.1695,-0.89112,-1.2661,0.17417,-1.3074,0.91364
-1.8715,0.64733,-1.575,0.32085,-0.63273,-0.24238,0.62475,-0.14148,1.5965,0.17101
-1.6499,0.83567,0.3013,0.44728,0.78716,-0.52984,-1.0361,0.33077,-0.2531,-0.024302
-0.11955,1.4568,-0.6502,1.0689,0.83824,0.51215,-0.0052876,-1.021,-1.4382,-1.2475
-0.51523,-0.9476,0.89108,1.7581,1.8895,0.54194,-0.31526,1.4108,-0.16931,-0.99679
-1.2862,-0.14223,1.1115,-0.74679,0.315,1.4203,-0.1318,0.85452,-0.28753,0.20418
2.3419,-0.58815,-0.12147,-2.7961,-1.3714,-0.51676,0.11614,0.61234,-1.4624,0.31682
-0.54446,-0.30951,-0.68461,1.5023,2.2837,0.92983,-1.6333,0.59043,0.16934,0.35482
0.67561,0.5611,0.7401,0.35533,0.21074,-1.7231,0.9046,-0.25037,0.9895,1.1131
1.3391,-1.3845,-0.68472,0.62747,0.28532,-0.063444,0.77422,0.7748,0.90375,-0.20474
-0.67946,0.83755,-0.27561,1.7581,-1.1919,-1.0825,1.0094,0.68046,-0.7537,1.2328
-0.76184,-0.86949,0.8456,1.3129,1.1652,-0.27747,0.46669,0.38181,0.016239,-0.85475
1.8064,0.8748,0.43617,-0.40811,-0.17723,0.47706,0.26182,0.10143,-0.31235,0.47023
0.35031,-0.93921,-0.36866,-0.58714,0.95862,0.5785,-1.1354,0.69129,0.20671,-0.093671
-0.43377,-0.27976,-0.17646,0.12735,0.0345,-0.56078,-0.67452,-0.88182,0.47487,-1.5754
0.21947,-0.68653,-0.7419,-2.0667,1.7771,-0.48423,0.83849,-0.60518,0.94442,0.84304
0.85147,0.83282,-0.059937,0.46866,-1.3833,0.0085289,1.1776,1.3222,1.7429,1.1802
0.32611,-1.175,1.3735,1.4808,-0.19418,1.3416,0.94084,0.16662,0.066401,-0.98529
0.66708,1.8462,-0.6497,0.28276,0.48787,1.8596,0.14738,0.97353,0.32267,0.62362
0.77272,-0.58398,0.76905,1.2821,1.1385,-0.41085,-0.66603,0.40957,-3.3498,1.1479
-1.2415,1.3957,0.72752,0.67147,-0.69815,0.35802,-1.8392,-1.1431,-1.2366,-0.45073
-0.28645,0.55691,-0.48416,0.76264,-1.0478,-0.17443,0.84138,-1.2441,1.2347,-0.2837
-1.2076,0.29527,0.80247,-1.4086,0.17816,0.30487,0.088871,-0.094816,-1.8389,-0.9235
0.16409,1.5052,-1.0448,-0.072095,0.79814,0.88001,-0.61774,1.8172,-0.88238,0.10229
1.2574,0.18815,-1.7556,-2.1073,0.90194,1.1764,-0.26721,0.16362,-0.94396,-1.239
-0.57008,-2.1621,1.7344,1.6763,0.88821,0.060554,-0.53171,-0.74429,1.2679,0.72024
0.13666,2.046,1.3588,0.70586,-0.65505,-0.52944,-0.90139,0.61451,-2.3283,0.12474
-0.51659,-1.6106,-0.054354,0.66089,1.8149,1.4313,0.32416,-0.77891,-0.71471,-0.96728
0.45827,1.8248,-1.8857,1.185,-1.0992,1.3368,-0.7769,0.77645,-0.49598,0.094567
-1.4966,1.6717,1.0368,0.85314,-0.0016447,0.036436,-0.54118,-1.1864,-1.2801,-1.0691
-1.8271,-1.1174,-2.09,-0.12695,0.30586,1.2985,0.31989,-0.1196,0.80002,-1.0499
-1.299,0.31272,-0.19171,-0.66166,0.26668,0.41393,-0.78716,0.16421,-0.43869,1.1687
0.29356,1.533,0.75744,0.0038948,1.4849,-0.41857,-2.3116,0.60963,-1.9544,-0.27479
1.5931,-0.54654,0.76516,-0.5382,1.2669,-0.15291,1.8277,0.17858,1.5236,-0.33944
0.87786,1.0986,0.31708,-1.2154,-0.15287,-1.1625,0.070308,-0.50559,0.1577,1.6656
-2.1946,0.12499,0.48414,0.97458,-0.43337,-0.021283,1.6127,-0.73867,0.73419,-1.1508
-1.6977,0.94407,0.92378,0.82142,-2.1605,0.58466,-0.042715,-0.41095,-1.814,1.574
-0.70337,-0.34652,1.8963,-0.97219,-1.2972,-0.41406,-1.5155,-0.22035,-0.94495,1.481
-0.60808,-0.69113,-0.056049,0.52826,0.35218,-1.1851,0.58783,-1.0974,-1.9838,1.9177
-0.36792,0.25757,-0.15692,0.17718,-1.0313,-1.4862,-1.1783,0.1748,2.6349,1.0432
-1.4628,-0.015167,1.3455,-0.042711,0.39162,0.35901,-0.74773,-1.4702,-0.18448,0.14727
0.22014,-0.76609,0.24565,0.44282,1.5207,1.7786,1.1769,0.40513,0.60231,1.3811
-0.13326,0.54918,0.019828,1.5209,0.67742,-1.0987,-0.031393,1.3887,-0.38833,0.16262
-0.70263,0.5056,-0.019197,-1.5472,1.3617,-0.20206,0.66284,0.32859,-0.27738,0.027053
0.56008,-0.77393,-0.38734,-0.25758,-0.51398,-2.1919,-1.4426,1.139,0.12535,-0.32484
1.8195,-0.12928,0.78952,-0.45485,-1.0016,0.68602,-0.32939,0.64496,-2.4614,-1.0497
-0.58202,-0.65395,-0.39662,2.2403,0.44398,0.23749,-0.60129,2.074,1.0437,0.44298
-0.87953,0.57902,1.7171,-0.46801,0.45465,-1.5044,1.4048,0.41822,2.507,1.711
-1.1456,1.7147,0.40775,-0.68393,0.46116,-1.89,0.56687,-1.028,-1.9349,1.5673
-0.18717,-1.0875,0.7373,0.021989,0.72601,1.9977,-0.19803,0.67834,2.0276,2.1213
-0.83801,1.4685,2.3046,-0.17008,-0.75759,-0.91091,0.099297,-0.22226,-0.58688,0.024857
-0.92404,-0.42877,0.78467,0.0072301,-1.0047,-0.74529,0.90583,-0.77689,1.5122,2.1016
-0.27668,0.18869,0.02486,0.94661,-0.49971,-0.66778,1.7072,-0.75075,0.12716,0.35276
0.18169,-1.7944,0.75594,-0.47528,-0.69097,-0.41331,0.97079,0.55887,0.23729,0.29416
-1.8787,-0.26799,-1.7356,0.98205,1.3065,0.41005,-1.4822,0.086426,2.5718,-1.2809
-0.37403,0.61434,-0.63843,1.059,-0.68077,-0.29955,2.1673,0.44632,-0.89704,-0.050359
-0.28344,-0.51829,-0.13412,-0.1732,-1.6866,-1.1223,-0.29041,-0.0093427,0.037434,-1.6349
