2.1016,-0.77546,0.13778,-0.85638,-0.36681,-0.927,0.52656,-0.69921,0.6785,0.082115,-0.098331
-0.5038,0.3153,-0.6353,0.11543,0.60667,1.0958,-0.4104,1.789,-0.3387,-1.7096,0.32446
1.2909,-1.2673,-1.0661,0.090217,0.7688,-0.19239,-0.043374,-0.29952,0.4198,-0.41723,-0.71626
-0.64516,-0.15459,-1.7724,0.33094,0.83273,-0.043347,-0.085789,-1.8799,0.13233,-0.74316,-4.0283
-1.636,-2.884,-0.25022,-0.61549,0.63868,-0.099175,-1.1713,0.17746,-0.73231,0.90472,-5.6677
1.2758,-0.52478,1.0371,-0.42242,-0.78123,-1.1512,0.27224,1.2015,0.45028,0.29932,1.6566
-0.23488,-0.23522,-0.85962,-0.12959,-1.5372,0.79009,0.63903,0.31951,-0.21335,0.12009,-1.3412
-2.016,-0.8543,0.28855,0.68144,2.2662,-1.4842,-1.4548,-0.66007,0.82415,-0.075552,-2.4845
0.6301,-0.92579,-1.5627,-0.86116,0.10375,-0.1302,-1.5767,0.23519,-1.2378,1.6399,-3.6854
-0.10678,0.88694,-0.8253,-0.65773,-0.31026,1.4748,0.9808,0.98523,0.2967,-0.38027,2.3441
-1.2632,-2.1606,1.8306,-0.57665,-1.0788,-0.91316,-1.0586,-0.55002,2.1804,-0.091315,-3.6814
0.44824,-1.6888,0.42555,0.56375,0.33017,-0.54875,0.5716,-1.8506,1.0159,0.34309,-0.38982
-1.2299,0.79396,1.4022,0.35777,0.39439,0.34798,0.071803,-2.6505,0.66467,-0.65724,-0.5049
0.55296,-1.212,-0.54559,-1.714,-0.54616,-1.2994,1.5768,-1.5222,0.39787,0.80123,-3.5105
0.47473,1.0315,3.0135,0.66249,-1.4163,-0.48317,-0.74208,2.4926,1.5131,0.18716,6.7335
-0.077106,2.1676,-0.81572,1.7721,1.4476,0.28404,0.54057,0.42435,2.0187,-0.26272,7.4994
0.31942,-0.11215,0.70609,-2.7235,1.3436,1.7747,-1.1603,0.30645,-0.15764,-0.66577,-0.36913
-1.3406,1.282,-0.071845,-1.4935,-0.3625,-1.0884,-0.064315,2.8081,-0.055474,-0.61746,-1.004
-0.40712,0.28912,1.0088,0.98873,-0.24624,-2.6582,-0.79902,0.044825,1.1491,0.439,-0.19106
1.2338,0.23271,1.6922,-0.33011,-1.0271,-1.0173,-0.38284,0.058828,-1.4492,1.1289,0.13989
1.018,-2.0362,0.5287,0.36299,-0.12342,-1.3061,-0.15371,-0.49445,0.41528,-0.64332,-2.4322
-1.5475,0.62662,0.65405,-0.45717,0.65776,1.4827,0.014038,-1.4126,-1.6211,0.27194,-1.3311
-0.2143,0.014381,0.38869,0.69234,0.63216,-0.25238,1.5195,0.83847,0.90191,1.0516,5.5724
-0.34271,-0.5564,-0.52141,1.1383,-0.23881,-0.75578,0.096087,0.91883,-1.3081,-0.53952,-2.1096
0.51331,-0.24255,-0.067284,0.58805,0.091406,-0.41622,-0.18781,1.142,0.066451,1.1606,2.6479
0.011816,-0.31364,1.4404,0.76189,1.1284,-0.072838,0.84309,0.070416,-0.4765,0.017092,3.41
-0.10465,0.16998,0.55641,-0.41074,-0.35888,1.2468,-0.3014,0.13773,-0.5649,0.013625,0.38395
-0.14107,1.2745,-2.0148,-1.1605,0.85243,0.13006,1.056,0.14476,-0.89768,1.3869,0.63058
2.1019,0.23942,-1.4325,-0.96274,-1.6424,-1.2537,0.87084,-1.7175,-1.3114,-0.45837,-5.5664
-0.11884,-0.61408,-0.38373,-0.73039,-0.55588,0.72741,-0.59146,0.42233,0.85153,0.42975,-0.56336
1.2841,0.12954,-0.48231,0.504,-0.29742,-0.35757,-1.5805,0.22473,1.1641,0.16837,0.75704
-2.2683,0.4864,0.40082,1.4358,1.0879,-0.72761,-1.3025,1.0119,-1.4212,1.0725,-0.22428
-0.35646,1.6565,0.01372,0.22335,0.94165,0.50689,0.86167,-0.22696,0.5885,0.098644,4.3075
-0.5497,-0.28221,1.6,-0.62708,0.33807,-0.88148,1.1329,-1.5126,-0.86154,0.69345,-0.95018
-2.6489,0.96396,-1.188,-0.43713,0.6377,-1.3009,-1.2773,0.15473,-0.52132,1.6325,-3.9847
2.8695,-0.52253,-1.3306,0.13617,0.37834,-0.59146,0.081232,0.050653,1.273,-0.75369,1.5906
0.97623,1.5125,-0.12725,0.17223,0.98312,-0.89502,-1.0235,-2.1855,-0.84166,-1.1034,-2.5322
0.7653,-1.1539,-1.0742,1.0643,0.62844,1.6387,-1.8049,-1.6727,-1.8509,-1.0479,-4.5078
0.29037,-1.2402,0.42143,1.1991,1.4409,-0.37354,0.068432,-1.9177,0.071399,0.88422,0.8444
-1.0631,0.39912,-0.64813,-0.13881,-0.19603,1.7233,-0.083131,0.87174,0.4106,-0.31561,0.95996
-0.3912,0.054784,1.4447,-1.6492,1.1937,0.016995,0.37561,-0.65641,0.70213,1.1083,2.1994
0.96299,-0.46069,-1.1201,0.93658,-0.60922,-0.63969,1.4986,0.28478,1.1047,0.47664,2.4346
0.044473,-0.26675,-0.16188,-0.56827,-0.11325,0.64895,-0.15809,1.0768,1.3641,-1.3741,0.49197
-0.30161,0.43728,-0.55788,-1.2044,-1.2166,1.6616,1.7893,0.3313,2.261,0.85092,4.0509
-1.0982,1.0602,0.74311,0.2488,-0.22522,0.32849,-0.73411,1.3359,0.095849,0.012574,1.7674
1.5072,-1.0658,-1.2151,0.24072,0.9019,-1.5792,-2.5147,-1.5457,-0.13018,0.25558,-5.1453
-1.5185,0.12358,0.67666,-0.66741,-2.1153,-0.43194,-0.04823,-0.083636,1.2055,-0.60408,-3.4634
2.2078,0.59258,0.8643,0.82433,0.59974,-1.1563,0.40496,1.3498,0.35855,1.5523,7.5981
-0.21456,-0.8163,-0.62699,-1.0716,-0.49255,1.2104,0.86439,-1.5607,-0.34963,-0.6516,-3.7091
-0.78894,-0.57127,0.74745,-0.16052,-0.83372,0.68874,0.77302,-1.7992,0.26881,-0.40811,-2.0837
1.4567,0.50304,-0.20759,0.1794,-0.35657,-0.33081,0.59987,-1.3877,-0.71827,0.35935,0.097346
0.10595,1.124,1.0174,0.37167,-1.641,-1.4774,0.76002,1.0784,0.84484,-1.2538,0.93001
-0.082302,1.4167,-0.0077395,1.3898,0.22603,-0.29426,-0.071795,-0.80639,-0.039637,1.7472,3.4776
0.11607,-0.31456,-0.55367,0.64211,-0.80706,-2.11,-1.0918,-2.807,0.86123,-0.42412,-6.4887
-0.15844,-0.31139,2.156,0.75042,-0.33841,-0.01127,0.51087,0.53825,-0.74493,0.28532,2.6764
-0.32157,-0.89909,-1.3351,1.1726,0.2933,2.0368,0.48644,0.94039,-1.1586,0.93328,2.1485
1.4283,-1.2948,0.01297,0.016424,-1.9222,0.71086,0.47462,-2.2602,1.5849,-0.63551,-1.8846
0.74915,-0.70432,0.99396,-0.66154,-0.63537,0.36386,1.0551,-1.4078,0.049536,-0.80062,-0.9981
-1.2437,1.3732,-0.4034,-0.87702,-2.3413,0.38315,0.96462,0.29267,0.28729,-0.393,-1.9575
-1.1145,-0.87119,-0.73182,1.2291,2.0915,0.10457,-1.3489,1.9427,-0.29257,-0.79275,0.21607
-0.9388,-1.0746,-0.87645,0.42786,0.49363,1.2291,0.48532,-0.068074,0.58782,1.7627,2.0285
1.3864,-0.011126,0.74005,-0.53125,-1.8963,-1.8751,-0.53942,-0.1849,0.76119,0.1189,-2.0316
0.40726,0.64895,-0.95967,-1.9377,-0.13159,-1.2432,-1.6279,-0.32597,0.99404,-1.9807,-6.1566
1.3113,-0.29702,0.70312,0.6172,1.1273,-1.1394,-1.9737,-0.07078,-1.3187,-1.7568,-2.7976
-1.1485,0.21443,-0.39272,-0.74629,-2.4413,-0.44259,0.62014,0.58136,0.23762,-0.46804,-3.9858
0.45211,0.20981,0.53944,1.0135,1.2077,1.7455,0.41485,0.86464,1.3866,-0.99683,6.8374
0.33788,1.2764,-0.97515,-0.71003,0.021998,-0.48759,0.59038,2.7507,-0.3418,-0.47848,1.9843
-0.13655,-1.2689,0.46738,-0.54257,-0.080258,0.50011,-1.3651,0.052031,-0.37418,-0.80859,-3.5567
-3.5611,0.23503,1.2916,0.57966,-0.43415,0.37941,1.1786,-1.1825,-1.6516,-0.8083,-3.9734
0.34136,-0.92042,0.59637,-2.933,0.8711,0.64719,1.6276,0.5909,-0.34012,0.34166,0.82263
0.60375,1.8141,-0.45883,0.60322,-1.1549,-0.36792,-1.3971,-0.67742,1.2875,1.5696,1.8221
-0.3429,2.8256,-0.22593,-0.23179,-1.0975,-2.5029,-0.24293,-0.99355,-1.3783,0.54109,-3.6492
-1.4454,0.083628,-0.40056,0.96933,0.58093,-0.92559,-0.71391,-0.29345,0.0083588,-2.6529,-4.7896
0.16047,-0.82065,1.6095,-0.60424,-0.00091707,-0.085961,-0.45564,0.33391,-0.96719,0.69451,-0.13621
-0.61002,-0.015314,0.58747,-1.797,0.4852,0.70357,-0.041119,-1.0772,0.089629,-1.7169,-3.3916
0.44949,0.67189,-0.17902,-0.67234,-0.49659,-0.90002,0.34234,0.20326,1.1261,0.056352,0.60148
-0.67059,0.99367,-0.28835,-1.2062,1.4597,-1.2738,1.0201,0.73636,0.47978,0.91407,2.1647
0.15287,0.81002,-1.6942,-1.7105,0.16311,-0.24082,0.4665,-1.3756,1.5485,-0.96915,-2.8493
-0.96968,0.13675,-0.90323,-0.64775,-1.3854,0.46756,0.22983,0.81214,-0.99574,0.73989,-2.5156
1.5418,0.57076,0.36349,-2.2454,-1.2259,0.76556,-0.35034,-0.99233,0.15548,-0.06438,-1.4813
1.7071,0.67109,1.5937,0.91889,-0.31561,1.1869,0.58041,-1.6805,-0.90648,-1.6707,2.0847
1.5413,-0.6636,0.784,-0.19165,0.37504,-1.416,-0.5607,-0.32473,0.36109,-1.2283,-1.3235
-0.18917,1.5155,-0.81698,0.48545,-0.6622,0.025313,0.4898,-1.4573,0.18507,-0.74566,-1.1701
0.55734,0.35805,1.1773,-1.4458,-1.2204,0.062781,0.71019,1.084,-0.17789,0.6005,1.706
-0.22748,-0.33947,-0.24936,-0.065314,-1.0156,1.0601,0.62762,0.77278,0.41491,0.83249,1.8106
-0.36387,0.75851,-1.5334,-0.42829,-1.2665,0.801,1.2102,0.23071,0.99349,-1.016,-0.61403
0.27781,0.402,0.12783,-1.6948,-0.73385,0.45941,1.0047,-0.13238,0.47404,0.85177,1.0366
0.2736,1.7535,0.34918,0.33172,-0.62158,-0.29019,0.86335,-0.33965,-0.1278,-0.57819,1.614
-0.75768,0.034015,1.3053,1.8731,-0.097847,1.8932,0.62625,-0.69444,1.5874,0.52798,6.2973
-2.0802,-1.0568,-0.8469,0.58878,-0.95457,1.847,-0.23214,0.94472,-2.1055,0.23338,-3.6622
-0.5765,-0.044792,-0.76702,-0.94523,-0.68885,-0.26537,-1.381,-1.8875,0.025783,-0.96199,-7.4924
0.52183,-0.29023,-0.65992,0.38591,0.32055,-0.59301,-1.9965,0.229,-3.0591,-1.1175,-6.259
0.74413,-0.40651,-1.0718,-1.0222,-0.73478,0.80328,-0.59351,1.4154,-0.40363,-0.058979,-1.3285
-0.47619,-1.2212,-1.8174,0.39685,1.132,-0.66951,0.93632,-0.3612,-0.20238,1.6571,-0.62565
0.99075,0.15265,0.56814,-0.56897,-0.64628,-0.51638,-0.35031,0.046055,-1.4251,-0.008722,-1.7582
0.48688,0.035519,0.81669,0.43792,0.69293,-1.4385,-0.073122,-0.58846,-0.35389,0.57146,0.58748
0.45233,0.50878,1.7004,-0.33069,-0.38181,0.20371,-0.92312,0.77708,-0.48412,0.07941,1.6019
-0.28854,-1.2749,0.31665,-0.089972,-0.0035704,-1.4159,-0.39572,1.06,-0.089018,0.36096,-1.8199
1.8689,-0.30779,-1.2279,1.1999,-0.78736,-1.9109,-0.2374,1.4618,-0.61113,-1.7226,-2.2743
-0.82162,-1.9474,-0.54852,2.1639,-0.11225,0.014126,0.70596,0.66125,-0.02566,0.50205,0.59184
0.12765,-1.4517,1.1431,1.4144,-0.30242,-0.58754,2.1638,0.47495,0.36438,-0.49367,2.853
0.065076,0.5068,-1.8494,-1.1677,-0.39282,-1.7579,0.35063,-0.47749,-0.19327,1.5761,-3.3399
-0.77415,-0.99531,-1.3331,-0.019351,-0.14558,-0.87724,-0.83628,-1.3203,-0.47902,1.5191,-5.2612
0.74091,1.1925,0.35446,1.3899,-0.8472,1.358,-0.17136,-1.1465,0.65428,-1.2612,2.2637
1.7768,-0.93168,0.54756,-1.5655,1.2818,-0.19635,-0.41817,-0.57047,0.077693,1.2255,1.2271
0.15485,-1.2647,1.2224,-0.16172,0.30516,0.52196,1.6566,1.003,-1.6285,0.017363,1.8264
-0.45956,-0.20461,0.66627,0.9884,-0.13224,0.36839,0.35157,-0.41755,1.2241,0.5345,2.9193
-0.30046,0.014968,-0.61721,-0.37926,-1.5257,-1.1653,-0.86205,-0.054907,0.40672,-1.3809,-5.8641
0.8367,-0.4261,0.36609,-0.60827,0.10989,2.5026,2.6577,0.88678,-1.4659,0.29057,5.1501
-0.080882,-0.41965,-1.1113,2.589,-0.56768,-1.2552,-0.56099,0.011096,0.1867,1.1457,-0.063172
-0.96781,-0.22991,-0.15407,-1.5939,-0.46192,-0.94027,0.13564,-0.83728,2.0278,-0.39711,-3.4189
0.31251,1.1757,0.84615,-0.40128,-0.0094014,-0.29234,-1.418,0.38666,-0.0090961,1.1016,1.6925
-1.3233,-1.2748,1.3106,-1.0853,1.3846,-0.99336,-0.95013,0.33527,-1.5193,-1.1115,-5.2272
-0.69211,1.0091,-0.116,-1.7468,0.041428,-1.6291,0.33596,0.23425,0.17362,-0.993,-3.3826
0.32897,-0.38357,-1.4909,-1.3201,1.5818,1.236,0.055408,0.91114,-1.2562,-0.013814,-0.35131
-0.28682,1.0631,-0.32297,-1.1025,0.54105,-0.20621,-0.019303,0.26405,-0.079209,-1.1298,-1.2786
-0.22128,-0.97212,-0.29278,-0.1055,0.73888,-0.48943,0.22189,1.3455,-0.6034,-1.6352,-2.0135
1.8765,0.32334,0.45472,0.39077,0.096772,-1.3834,0.55636,-0.41741,-1.0695,-0.31299,0.51517
0.042739,1.1851,-0.15991,1.6003,0.7295,-0.48231,0.3014,0.88155,-0.79625,0.34549,3.6476
-0.0091108,-0.9905,0.04163,-1.7584,0.94443,0.72223,-1.9427,0.6253,0.95301,1.9459,0.53181
-0.96375,-0.71837,-2.1576,-0.51885,-0.71687,-0.14114,-1.6846,-1.8425,-0.14178,-0.90328,-9.7887
0.72263,-0.6447,0.76723,-0.66659,0.30867,0.42805,0.76436,-0.81748,-0.54405,1.8199,2.138
0.4447,0.78766,0.25971,-0.93712,0.44096,0.69691,-0.85523,0.13131,-1.1108,0.015102,-0.12678
1.6578,-0.1803,-0.39732,1.1221,0.57738,-0.22771,-0.056028,0.60974,-2.2659,-0.42497,0.41473
-0.55733,-0.75601,-0.49934,0.86575,0.1044,-0.030776,-0.39014,-0.94586,0.72071,1.2124,-0.27625
-0.74763,-0.44091,1.0827,0.93198,-0.99328,-0.24393,0.63067,0.98857,-1.1222,0.32029,0.40624
-1.0588,0.10654,0.77109,-0.35934,0.45029,0.30654,0.13816,-0.39119,-0.34343,-0.50317,-0.88327
-1.2336,0.51381,0.45361,-0.85416,0.1058,0.36257,-0.011139,-0.69641,-0.84851,-0.85515,-3.0632
0.21868,-0.54386,0.32806,0.88026,-0.62887,0.28274,1.0875,-1.3253,-2.4338,-0.071557,-2.2061
0.096787,2.1052,0.21801,0.41901,-0.079775,0.17173,-0.12482,1.5376,-0.04201,-0.96102,3.3407
1.5429,2.8485,-1.1338,-1.1637,-0.63792,1.5214,0.53544,-0.54108,-0.59436,0.18503,2.5623
-0.87602,0.26064,0.67007,-0.40337,-0.62549,2.8349,0.39721,-0.43606,-0.071259,-0.063161,1.6875
-0.19616,-0.82654,-1.046,0.94068,2.1617,0.47132,-0.13627,1.1349,-0.58208,-1.3438,0.57775
-0.039712,0.73445,0.096034,2.0098,-2.0506,1.3073,0.11881,-0.78697,-1.5036,0.078517,-0.03597
-0.015456,0.77833,-0.4713,0.56617,0.77717,-0.12723,0.12144,-0.81494,0.32016,-1.2844,-0.15011
0.94066,0.29042,-0.60349,2.0179,0.7924,0.33552,0.47778,-0.28079,1.8801,1.384,7.2345
0.9027,-0.36728,1.8513,0.88429,-0.035459,0.14919,-0.15799,1.4383,0.22853,0.93601,5.8296
0.34066,-0.18254,-0.3501,0.76702,0.50777,-1.1149,2.2036,1.1924,1.0055,1.4755,5.8449
0.82909,-0.81925,0.048421,0.038766,-0.0079111,0.60804,-0.71474,-1.7325,1.1477,1.172,0.56961
0.78287,1.9423,-0.70724,0.24509,-0.67882,1.0823,-1.6091,2.9062,-0.67039,-0.17178,3.1214
1.558,0.54718,0.92714,-1.2515,-1.9484,0.62917,1.1838,1.3705,-0.52541,2.433,4.9235
0.73885,-0.12,1.1161,1.6921,0.3426,-0.67179,0.84193,-2.5202,-0.76182,-0.23839,0.41941
1.6753,-0.254,-1.6661,0.88472,2.5077,0.92596,-0.26471,-2.0097,0.61253,0.82434,3.2361
0.8041,0.98313,0.70406,-0.66752,0.39155,0.070466,1.7299,0.28948,-1.1561,-0.91342,2.2357
-1.0189,0.1027,0.55583,-0.22958,0.042639,-0.88159,-1.2042,0.49898,0.56484,-1.2435,-2.8128
-1.5757,-1.0811,-0.056983,-0.66062,0.96243,-0.054273,0.71464,1.4356,-1.6113,-1.6237,-3.551
2.9556,-0.10059,0.1151,-1.4194,-0.076731,1.2617,-0.48889,-1.5273,-0.16637,0.84003,1.3932
0.23217,1.4991,0.13883,-0.31702,0.28724,0.20845,-0.18349,0.31024,0.17269,1.3205,3.6687
1.7198,-1.0813,1.4829,0.093198,0.55446,0.53901,0.177,-0.6195,1.4151,1.1441,5.4248
0.015702,-0.037727,-0.090363,0.74758,0.086111,1.1355,-0.62969,0.3215,-0.61178,1.8253,2.7622
0.30178,0.54563,0.51824,0.70028,0.70878,1.0662,-0.78445,-0.29254,1.8063,-1.1623,3.4079
0.90324,0.67484,-0.68372,-1.4269,1.3761,1.645,0.16007,-0.11111,0.42775,2.1423,5.1076
-1.1683,0.10288,-1.3332,-0.62964,-0.38971,-1.5414,-0.52457,-0.95862,-0.6714,0.55642,-6.5576
1.1807,-0.30465,0.52581,-0.49132,1.9056,0.93311,0.5087,0.5976,-1.3508,-0.041989,3.4629
-0.14775,1.2154,-0.2309,-1.4138,-0.47001,-0.0905,-1.6407,-0.48857,0.30561,0.0011203,-2.9602
0.29167,1.6346,-1.862,0.6404,0.21418,-0.29617,1.0881,0.31529,-0.63233,-0.8944,0.49933
-0.69441,1.7252,-1.4717,1.1722,-0.16389,1.9243,-0.88683,-0.27718,0.77434,1.4458,3.5478
-0.43776,-1.7225,-0.13821,1.7034,0.31221,-0.57538,-1.257,-0.09398,0.34171,1.5459,-0.32165
-0.40046,0.76545,-1.8666,-0.095589,0.070686,-1.1727,1.9295,-0.45212,-0.28514,0.15496,-1.3519
0.68675,0.71222,0.70267,0.19085,0.76132,-1.3418,-1.4608,1.2132,-1.3102,-1.1025,-0.94819
-0.43218,0.77745,-0.043378,-0.03035,1.9972,-1.3473,0.5179,-0.22127,0.64617,0.57993,2.4442
0.52967,-1.3256,-0.25663,-1.1958,0.60918,-0.54543,0.015457,1.9875,0.3005,0.056918,0.17584
0.66534,-1.1705,-2.798,-0.2384,-0.33292,-0.11111,0.097242,1.7271,-0.46379,-0.61018,-3.2352
-0.24775,0.42284,0.80813,-1.0996,-1.3314,-2.3239,0.44937,-0.015176,-0.74655,0.22778,-3.8562
-0.35888,1.2284,0.12478,0.22821,-0.5311,0.91181,-1.2241,0.075881,-0.6072,0.30541,0.15325
0.85229,0.071187,1.3726,0.30122,-0.31837,0.0046858,-1.4323,-0.38095,0.015937,0.10456,0.59087
0.86382,-0.4931,1.6105,-0.24976,0.59129,0.64619,-1.0902,1.1689,1.5595,0.057278,4.6645
0.73625,1.3393,-0.4882,0.64078,0.29455,-1.0123,0.15262,0.52707,-1.7252,-0.18217,0.28271
0.28499,-0.071953,0.19284,2.3331,-0.077709,-0.71086,0.37527,-0.99595,-1.4331,-0.20567,-0.30905
2.1353,-0.48574,-0.9057,0.58095,1.0937,0.68752,0.22075,-0.79379,-0.1067,0.26782,2.6941
1.2875,0.95961,2.3438,0.1489,0.18645,-1.7213,1.0553,-0.40155,0.2034,1.7299,5.7919
-1.616,0.78505,0.79544,0.59314,0.25141,0.88259,-1.3707,0.49376,-1.6134,1.4729,0.67411
-0.95698,-0.63373,0.28061,-0.96739,-0.84085,2.0682,0.74711,-0.19493,-2.6317,1.3598,-1.7698
-1.2116,-1.2135,0.34822,-0.59913,-0.57324,-0.42784,-1.6921,-0.26364,-1.3563,-1.3363,-8.3256
0.7286,0.54819,-0.57428,-0.6093,1.0659,-0.43258,0.29179,-1.0069,0.027836,0.3756,0.41484
0.44718,0.95015,-2.3627,0.49684,-1.0056,-1.0045,-0.33766,1.2054,0.12606,1.1141,-0.37077
-0.1117,0.76502,-0.33774,-0.75844,-0.14174,0.24874,0.19458,-0.33434,-1.2199,0.32392,-1.3716
-0.3528,0.84974,-2.674,0.10676,0.20548,1.2331,-1.2558,0.58118,-0.96461,0.77398,-1.4971
-0.70478,-0.42861,-2.3714,0.85804,-0.48097,1.4917,0.12038,-0.01107,-0.053982,0.80384,-0.77684
1.0946,0.113,0.79458,-0.31112,-0.78465,0.76163,-0.31547,2.7518,1.0039,-0.52893,4.5794
1.8945,0.22089,0.84481,-0.392,0.60051,-0.13218,0.037718,1.1421,-2.014,-0.55492,1.6474
0.385,-1.3514,-0.57262,-0.3565,-0.67372,-0.04573,0.92603,-0.59349,-0.41657,-0.80917,-3.5082
0.64187,0.36935,0.025858,1.2372,1.2879,0.064737,-0.83672,-0.88021,1.5964,0.9424,4.4488
-1.0249,0.14524,-1.2925,-0.44846,1.6081,0.74798,-0.46509,-1.2193,0.55982,0.30862,-1.0805
-0.34728,-1.6812,-0.067497,1.9727,-0.63918,0.17969,-1.0194,-1.5357,0.82582,1.7388,-0.57327
0.19808,-0.39377,1.4555,0.0023213,0.66626,-0.51195,-1.7778,0.63646,0.99536,0.071611,1.3421
-0.33359,-0.11106,0.34737,0.60852,-0.71212,0.58298,0.44436,0.47513,2.556,-0.98964,2.8679
1.6968,0.77226,-0.48816,-0.31608,0.11456,0.3754,-0.7027,0.43708,0.011159,-1.0788,0.82161
0.082728,-0.58563,-1.1459,-1.9844,-1.115,1.1302,-0.61856,-0.27557,-0.42691,-1.8422,-6.7812
1.5261,-0.085964,0.70472,0.025471,1.4603,-1.2476,3.017,2.2384,2.8836,-1.2595,9.2624
0.097478,1.3287,0.1911,-1.5712,-0.23295,1.4355,1.166,-1.2622,-0.4871,-1.0956,-0.43027
0.3054,-0.37262,-2.4546,-0.31125,1.0184,-1.0674,-1.1043,-0.62438,0.78017,-0.49998,-4.3307
-0.001231,0.21466,-1.1344,-1.0744,0.66774,0.85268,0.58421,-0.56415,-0.56774,-0.37385,-1.3965
-0.016755,1.3162,-1.082,-0.45724,0.68552,0.1703,1.1888,0.87114,-0.25295,-0.10212,2.3209
-0.98075,0.97135,0.71333,0.37909,1.8207,-0.45676,0.82611,1.3329,1.4597,1.0743,7.1399
0.69232,-0.89615,0.37471,0.45576,0.07841,0.91496,-0.58193,-0.14793,-0.32687,-2.0056,-1.4424
-0.41224,0.41797,-0.19601,0.99188,0.63017,1.7113,-0.65427,-0.26862,-0.56967,2.0834,3.7339
0.92714,-0.0031727,-1.199,0.24746,0.61549,0.36063,-1.8264,-0.77219,-0.016235,-0.32785,-1.994
-1.8221,-0.3096,0.24328,0.31197,-1.3836,1.7425,0.54656,0.51426,-0.48839,-1.5068,-2.1518
-0.72161,-0.5186,-0.14612,-0.67391,0.40019,2.4981,-0.55817,-1.0462,0.27387,0.39822,-0.09424
-1.8086,1.6452,-1.3329,0.22416,0.12324,-1.3702,-0.68488,-0.33145,0.32507,-0.9523,-4.1626
-0.35853,0.28458,0.85027,-2.0176,-1.901,0.39089,1.1319,0.72756,0.67322,1.3443,1.1255
0.14013,-0.25143,-1.1523,0.95428,0.89125,-1.7068,0.56284,-0.60389,0.54858,0.84811,0.23071
-1.2865,0.066889,-0.0019043,-0.30154,1.9781,-1.2847,-0.50726,-1.4935,0.17752,0.57979,-2.0732
-1.0367,0.55366,-0.34681,-0.54,0.33201,2.5669,1.327,-0.23434,0.13676,-0.78168,1.9768
-1.0609,-1.008,-2.5533,-1.1377,-0.10355,0.50073,-0.65621,-0.17079,0.88797,0.087322,-5.2144
-0.062825,-0.99899,-0.34009,-1.032,-1.0781,-1.9141,0.37787,-1.1913,-0.91936,1.5742,-5.5847
-0.30771,1.5477,0.62262,-0.40452,0.080323,0.62023,-0.27685,0.85941,0.18739,0.41939,3.348
1.1571,-1.0711,-0.037336,-2.334,0.3818,0.741,-0.96691,0.60689,-1.8583,-0.91976,-4.3006
0.29512,-1.4456,0.68512,0.0046393,1.0326,-0.92088,1.2493,1.9021,0.62715,-0.39325,3.0363
-2.5311,1.7449,-0.69108,0.42732,0.50199,1.6676,-1.1129,-0.6253,-1.7041,0.31047,-2.0122
-1.3585,0.55261,-0.85584,-0.28606,0.61578,0.38449,-0.85413,-0.24179,-0.37552,0.30609,-2.1129
0.28151,-0.18017,-0.9078,-0.91158,1.3484,0.0012472,-0.90273,0.45716,0.6751,-0.50133,-0.64017
-0.47684,2.1548,-0.028261,-0.083294,-0.16534,-0.50834,0.76497,0.60861,-0.99106,-0.15688,1.1184
-0.40949,-0.39213,0.55562,-0.2744,-1.6639,-1.4094,-1.3353,-0.34787,-1.6604,-0.44458,-7.3818
0.21629,0.65994,-0.46836,-0.67098,0.81636,0.54622,-1.3396,-0.57056,1.0484,-0.95694,-0.71923
-1.1689,-1.2506,-0.78711,0.84535,-1.1479,-1.6802,-1.9063,1.3043,-1.6866,1.504,-5.9738
0.52357,-1.2467,-1.73,0.45097,-0.3582,-0.4897,1.1287,1.0894,-0.22006,-0.19955,-1.0516
0.93008,0.19505,0.83246,-0.74461,0.08036,-1.2308,-1.7528,-0.33553,0.25908,0.43802,-1.3287
1.2181,0.56901,-0.35491,0.033084,0.208,-1.0449,0.22033,0.36067,-0.38679,-0.099273,0.72325
0.6658,0.01298,1.8094,0.50776,0.35419,0.53505,1.608,0.056627,-0.36326,-2.0561,3.1304
-0.48513,-0.87776,-0.29605,0.6061,0.79821,-0.92388,-1.7572,-2.0306,1.4354,-0.82657,-4.3575
2.3798,1.0207,0.47474,-0.67712,-0.42701,0.12559,-0.83893,-0.31399,-1.6299,0.41303,0.52703
-0.3731,-1.2161,-0.076131,-1.9475,1.5738,0.27763,-0.79766,-0.20479,-1.1968,0.10847,-3.8522
1.1754,-0.52528,0.67179,0.7978,0.39874,0.089884,-0.75674,0.96844,0.59727,-1.2632,2.154
1.3659,-1.3811,0.11508,0.49461,-0.041629,0.025275,0.87123,-0.28863,1.7448,0.26355,3.1691
1.1863,0.31961,-1.6429,-0.17488,0.56476,-0.41914,0.95295,0.69186,0.25334,-2.1947,-0.46275
-0.26389,1.6755,0.64061,0.49589,-1.2116,-0.30313,-0.22132,0.12547,-1.8058,-0.95653,-1.8249
-0.12363,-0.17686,0.4056,-0.99843,-1.0102,0.71007,0.68061,0.88688,1.3408,2.2255,3.9404
-1.9717,-0.62231,-0.49141,0.93791,-0.64835,-0.52022,-0.61712,-1.3396,0.72619,-1.0054,-5.552
0.020779,-0.8224,-0.069685,-1.4298,-0.55696,0.23558,-1.2189,0.090756,0.763,1.154,-1.8337
-0.084576,-0.12931,0.69106,-2.2524,-0.92017,-0.74531,-1.5815,-0.067394,0.34062,-0.8835,-5.6325
