-0.39736,-1.3759,-1.7398,0.087962,0.8669,-0.029083,-1.2214,-1.1743,0.39257,0.74187,0.15789,0.31911
0.51939,1.1575,1.2347,-1.0486,-1.4024,-1.7257,1.5956,0.94267,-1.1023,-0.98051,0.26977,0.14626
-0.48903,-0.92552,-0.37152,0.46682,0.80718,1.9503,-0.65797,-0.4877,0.93071,1.293,0.23915,-0.0774
-0.85573,-1.3196,-1.3234,1.3508,1.2849,0.25369,-1.6439,-1.3459,1.2895,0.19071,0.73227,0.27733
-0.21401,-0.70032,-1.1449,0.34053,0.98634,1.2905,-1.1509,-0.65935,0.21319,1.8442,0.0458,-0.35622
-1.1308,0.81973,1.4727,-1.4275,-1.4622,-0.2176,1.1731,0.88545,-1.2219,-1.0494,1.2787,-0.19878
0.15269,1.3827,1.3537,-1.1749,-1.1038,-0.50037,0.60966,0.82824,-1.3415,-0.98051,0.023314,0.32404
-0.30568,-1.0944,-1.0854,0.27739,0.80718,0.25369,-0.86924,-1.2887,0.57195,0.3285,0.09344,0.090206
-0.48903,-1.3759,-1.1449,0.78254,1.2252,0.25369,-1.2918,-0.71656,0.75133,0.46629,0.23915,0.31911
-0.030658,-1.3196,-0.72847,0.90882,1.2849,0.72498,-0.44669,-0.83099,1.6482,1.0174,0.00093991,0.27733
-0.9474,-0.58773,-0.90694,1.414,1.1655,0.91349,-0.44669,-0.94542,0.63174,0.87966,0.89757,-0.53149
-0.30568,-0.81292,-0.66897,1.3508,0.44886,0.34795,-0.58754,-0.77378,0.69154,1.4308,0.09344,-0.20712
2.3529,0.31304,0.22339,0.34053,0.38914,0.81924,0.53924,-0.25884,0.87092,0.74187,5.5361,-1.1614
-0.9474,-1.0944,-1.3234,1.4771,1.5238,-0.78314,-1.5735,-0.88821,0.39257,0.3285,0.89757,0.090206
-0.12233,0.81973,0.10441,-1.7432,-1.1038,-1.4429,0.18712,2.087,-1.3415,-1.325,0.014965,-0.19878
-1.3141,-0.98182,-1.0854,0.59311,1.2252,0.065175,-1.6439,-1.1171,0.27298,0.74187,1.7269,-0.018347
-0.30568,-1.1507,-1.0259,0.78254,1.5238,0.15943,-1.2214,-1.1743,0.93071,0.87966,0.09344,0.14037
0.42772,0.70713,1.0563,-1.4275,-0.6858,-0.029083,1.3843,0.65659,-0.9229,-0.29156,0.18294,-0.34654
0.061016,1.4953,-0.074066,-1.7432,-0.92468,-0.59463,0.60966,1.4004,-0.98269,-0.91161,0.003723,0.40233
2.0779,-0.081045,0.93728,-0.16461,-0.088611,0.34795,0.68009,-0.0872,-0.44455,0.67297,4.3177,-2.5128
-0.030658,1.0449,0.46135,-0.92233,-1.1038,-0.78314,0.39839,1.6292,-1.1023,-0.70493,0.00093991,0.043921
-0.21401,-0.75662,-0.4905,0.59311,1.0461,1.102,-1.4326,-0.65935,1.1101,1.4308,0.0458,-0.27889
-0.30568,1.3264,1.2347,-1.3012,-1.4024,-0.029083,0.68009,1.4004,-1.461,-1.4628,0.09344,0.28247
2.1695,0.48194,0.99677,0.21425,-0.20805,0.72498,0.60966,0.48495,-0.26517,0.3285,4.7067,-0.72994
1.4361,0.93232,1.1158,-0.79604,-0.80524,-0.12334,1.5252,0.48495,-0.68372,-0.42935,2.0624,-0.070079
-0.12233,1.2138,1.9486,-1.0486,-1.0441,-0.97166,1.0322,1.1715,-1.2219,-1.325,0.014965,0.19376
0.061016,1.1012,1.3537,-1.3643,-1.3427,-0.40611,1.5956,0.77102,-1.2219,-0.84272,0.003723,0.0964
-0.39736,1.4953,1.2347,-1.5538,-1.0441,-0.2176,0.68009,1.1143,-1.3415,-1.1872,0.15789,0.40233
-0.76406,-1.0381,-1.1449,0.84568,1.4641,0.34795,-1.5031,-1.1743,0.45236,0.2596,0.58379,0.037392
-0.85573,-0.92552,-1.2044,1.1614,1.4641,-0.40611,-1.2214,-1.0026,1.2895,-0.84272,0.73227,-0.0774
-0.21401,1.439,1.2347,-1.1118,-1.0441,-0.31186,0.53924,0.71381,-1.1023,-0.98051,0.0458,0.36395
-0.21401,1.3827,1.2347,-0.98547,-1.0441,-0.78314,0.75051,0.99988,-1.2219,-1.0494,0.0458,0.32404
-0.67238,-1.207,-0.96643,1.414,1.5835,-0.2176,-1.4326,-0.94542,1.5287,0.3285,0.45209,0.18814
0.51939,-0.64403,-0.25254,1.414,1.3447,1.2905,-0.65797,-0.65935,0.63174,1.4997,0.26977,-0.44001
1.4361,-0.024747,-0.25254,0.21425,0.50858,1.7618,0.53924,-0.14441,0.39257,0.60408,2.0624,-3.6991
-0.21401,1.3827,0.52084,-1.6169,-1.4024,-1.7257,0.18712,2.087,-1.1621,-0.84272,0.0458,0.32404
-1.3141,-0.98182,-1.3829,1.5403,1.703,-0.029083,-1.996,-0.71656,0.87092,0.81076,1.7269,-0.018347
0.061016,-0.47513,-0.43101,1.1614,0.74746,1.1963,-1.1509,-0.0872,0.63174,1.4308,0.003723,-0.74417
-0.12233,1.0449,1.4727,-1.3012,-0.9844,-0.78314,0.60966,0.94267,-1.1621,-0.98051,0.014965,0.043921
-0.48903,-0.75662,-1.0259,0.46682,1.3447,0.065175,-0.79881,-0.65935,0.51216,0.74187,0.23915,-0.27889
-2.0475,-1.0944,-1.7398,0.78254,1.3447,0.63072,-1.8552,-0.83099,0.99051,0.46629,4.1923,0.090206
0.15269,-0.24994,0.044915,-0.038324,-0.44693,0.81924,0.39839,-0.14441,0.87092,0.3285,0.023314,-1.3865
0.061016,-0.86922,-1.0259,0.40368,0.92662,0.25369,-1.1509,-0.83099,0.93071,1.2241,0.003723,-0.14016
-0.030658,1.2138,1.3537,-1.1749,-1.4622,-0.68889,0.60966,0.65659,-0.9229,-1.6695,0.00093991,0.19376
1.0694,0.59453,1.3537,-0.85919,-0.6858,0.15943,2.0181,0.65659,-0.68372,-0.70493,1.1436,-0.51998
-1.2224,1.8331,0.58033,-0.79604,-0.9844,-0.50037,0.25754,1.3432,-1.1621,-1.6695,1.4943,0.60601
0.33604,0.42564,1.0563,0.087962,0.2697,1.8561,0.53924,0.54216,0.033804,0.67297,0.11292,-0.85416
-2.0475,1.7205,0.58033,-1.5538,-1.2233,-0.78314,0.1167,1.5148,-1.1621,-1.2561,4.1923,0.54261
-0.39736,-1.0944,-1.3234,0.34053,1.0461,0.34795,-1.1509,-1.2315,1.4091,0.60408,0.15789,0.090206
-1.2224,-0.92552,-0.96643,1.3508,0.68774,-0.50037,-1.0101,-1.2315,1.4689,-0.98051,1.4943,-0.0774
0.061016,-0.98182,-0.84745,0.21425,0.92662,0.25369,-0.51712,-0.65935,1.5287,0.74187,0.003723,-0.018347
-0.030658,1.0449,1.3537,-1.4906,-1.3427,-1.0659,0.60966,0.82824,-1.3415,-1.1183,0.00093991,0.043921
0.42772,-0.24994,-0.4905,1.1614,0.44886,1.1963,-0.86924,-0.43049,0.27298,1.4308,0.18294,-1.3865
-0.030658,1.4953,0.52084,-1.7432,-1.1636,-1.2544,0.25754,0.82824,-1.3415,-1.0494,0.00093991,0.40233
-2.2308,-1.4885,-0.96643,0.97197,0.15027,-0.31186,-1.1509,-1.2315,0.87092,0.2596,4.9765,0.39777
-0.39736,-1.0944,-0.43101,1.2877,0.80718,1.3848,-0.23542,-1.2315,0.57195,1.6375,0.15789,0.090206
-0.030658,1.0449,1.4727,-0.92233,-1.3427,-0.78314,1.5252,0.65659,-0.9229,-1.4628,0.00093991,0.043921
0.061016,0.76343,1.4727,-1.238,-1.3427,-1.1602,1.4547,0.71381,-1.1621,-1.325,0.003723,-0.26993
-0.30568,-0.86922,-0.78796,1.4771,0.8669,0.065175,-0.58754,-0.60213,1.0503,0.94856,0.09344,-0.14016
-2.6892,-0.98182,-1.0854,0.52996,0.98634,-0.12334,-1.0101,-1.4031,1.6482,0.3285,7.2318,-0.018347
-0.30568,0.70713,0.40186,-0.85919,-1.4622,-1.4429,0.18712,2.3158,-1.3415,-0.98051,0.09344,-0.34654
0.42772,-0.86922,-0.19305,0.84568,0.80718,0.44221,-1.1509,-0.37327,1.0503,1.4997,0.18294,-0.14016
2.2612,0.76343,0.69932,-0.41718,-0.56637,0.72498,1.1731,0.02723,-0.56414,0.2596,5.113,-0.26993
1.2528,0.20045,0.69932,0.46682,-0.38721,0.44221,0.60966,0.54216,0.093598,0.81076,1.5695,-1.6072
0.24436,0.98862,1.5322,-1.1749,-1.2233,-0.40611,1.4547,0.77102,-0.80331,-0.98051,0.059712,-0.011445
0.15269,1.6079,0.87779,-1.8063,-0.74552,-2.2913,0.46882,1.4576,-1.1621,-1.8761,0.023314,0.47493
-1.5891,-1.3196,-1.4424,0.59311,0.98634,-0.78314,-1.1509,-1.2315,1.4091,-0.22266,2.5252,0.27733
-1.2224,-0.98182,-1.2639,1.3508,1.4044,0.065175,-1.0101,-0.71656,1.5287,0.2596,1.4943,-0.018347
0.061016,0.76343,1.4727,-1.5538,-0.9844,-0.2176,1.8069,0.65659,-0.86311,-1.0494,0.003723,-0.26993
0.061016,-0.86922,-0.84745,1.1614,0.68774,1.0078,-0.58754,-0.83099,0.75133,1.5686,0.003723,-0.14016
0.33604,-0.081045,-0.4905,0.65625,0.80718,0.63072,-0.165,-0.4877,0.033804,0.60408,0.11292,-2.5128
-0.30568,-0.64403,-0.78796,1.5403,0.68774,0.63072,-0.58754,-0.83099,1.0503,0.2596,0.09344,-0.44001
1.8028,0.59453,0.28288,0.34053,0.090547,0.15943,1.1026,0.3133,0.27298,-0.56714,3.2501,-0.51998
-0.030658,1.1575,0.40186,-0.98547,-1.1038,-2.1028,0.25754,1.5148,-1.2219,-1.0494,0.00093991,0.14626
-0.12233,0.70713,1.9486,-1.8063,-1.1038,-1.2544,0.89136,1.0571,-0.98269,-0.84272,0.014965,-0.34654
-0.030658,-0.47513,-1.0854,0.59311,1.2849,0.34795,-0.51712,-0.83099,0.69154,1.5686,0.00093991,-0.74417
-0.48903,-0.86922,-1.2044,0.21425,1.4641,0.15943,-0.58754,-1.2315,0.69154,0.67297,0.23915,-0.14016
-0.12233,-0.81292,-1.0259,1.2877,0.68774,0.72498,-0.51712,-0.4877,0.51216,1.6375,0.014965,-0.20712
-0.12233,1.4953,0.22339,-1.6169,-0.80524,-1.3487,0.39839,1.5148,-1.1621,-1.1872,0.014965,0.40233
-0.39736,-0.86922,-0.96643,1.0983,0.50858,-0.31186,-0.79881,-0.65935,0.63174,1.0174,0.15789,-0.14016
0.33604,0.48194,0.52084,0.1511,0.38914,1.5733,1.1026,0.48495,0.57195,0.3285,0.11292,-0.72994
-0.85573,-1.3759,-0.78796,1.4771,0.74746,0.34795,-1.1509,-0.88821,0.99051,0.67297,0.73227,0.31911
-0.67238,1.0449,0.1639,-1.4275,-1.3427,-1.9142,0.18712,1.9725,-1.2817,-1.325,0.45209,0.043921
-0.9474,-1.1507,-1.0259,1.414,1.2849,-0.40611,-1.2214,-0.83099,0.39257,0.12181,0.89757,0.14037
-1.2224,-1.0944,-1.2044,1.2245,1.0461,0.63072,-1.5735,-0.60213,0.51216,0.87966,1.4943,0.090206
-0.48903,0.81973,0.22339,-1.0486,-1.4622,-1.3487,0.18712,2.2014,-1.2219,-1.8761,0.23915,-0.19878
-0.30568,0.93232,1.9486,-1.3012,-1.0441,-1.1602,1.1731,0.94267,-0.98269,-0.77382,0.09344,-0.070079
0.061016,0.98862,0.22339,-0.92233,-1.0441,-1.5372,-0.094575,2.087,-1.461,-1.0494,0.003723,-0.011445
-0.48903,-1.0381,-0.78796,1.2245,1.2252,0.25369,-0.65797,-0.60213,0.57195,1.293,0.23915,0.037392
-0.39736,0.98862,0.40186,-1.3643,-1.3427,-1.3487,0.25754,2.087,-1.2817,-1.6695,0.15789,-0.011445
-0.67238,0.81973,0.87779,-1.4275,-1.4024,-2.3855,0.32797,1.9725,-1.2219,-1.1872,0.45209,-0.19878
-2.2308,-0.98182,-1.0259,1.0351,0.92662,-0.31186,-1.1509,-0.60213,0.87092,0.052918,4.9765,-0.018347
-0.39736,-1.0944,-1.6803,0.90882,0.98634,-0.029083,-1.2214,-1.2315,0.87092,0.53518,0.15789,0.090206
-0.30568,-1.4322,-1.2639,0.65625,0.8669,0.72498,-1.1509,-1.1171,0.99051,0.74187,0.09344,0.35921
0.061016,-1.0381,-1.1449,0.78254,1.2849,-0.78314,-0.93966,-0.83099,1.2895,0.2596,0.003723,0.037392
0.79441,-0.58773,0.044915,-0.038324,-0.088611,2.1388,0.18712,-0.43049,0.51216,0.74187,0.63109,-0.53149
1.6195,0.93232,0.63982,0.65625,0.030828,1.9503,0.39839,0.77102,0.033804,0.2596,2.6228,-0.070079
1.7112,0.20045,0.46135,0.1511,0.32942,0.34795,0.46882,0.48495,0.39257,0.67297,2.9282,-1.6072
-0.58071,-0.86922,-1.2044,1.2245,0.92662,-0.029083,-1.2918,-1.2315,1.0503,0.19071,0.33722,-0.14016
1.5278,0.20045,0.93728,-0.16461,0.15027,0.72498,0.18712,0.48495,0.51216,0.74187,2.3342,-1.6072
-1.0391,-1.0381,-1.2044,1.5403,1.5238,-0.029083,-1.1509,-0.94542,0.87092,0.67297,1.0797,0.037392
1.4361,0.36934,0.34237,0.21425,-0.86496,2.0446,0.25754,0.54216,-0.44455,-0.084872,2.0624,-0.99604
1.9862,0.53824,0.99677,0.27739,0.32942,1.3848,0.25754,0.25609,-0.02599,0.87966,3.945,-0.61945
-0.30568,-0.70032,-1.4424,1.1614,1.0461,0.44221,-0.024151,-0.83099,0.81113,1.4308,0.09344,-0.35622
0.15269,-1.0944,-1.2639,1.2877,1.2849,1.0078,-0.37627,-0.54492,0.87092,1.6375,0.023314,0.090206
1.5278,0.81973,0.87779,-0.66976,-0.6858,-0.40611,1.5956,0.65659,-1.2817,-0.42935,2.3342,-0.19878
2.3529,0.53824,0.99677,-0.41718,-0.44693,0.15943,0.89136,0.14166,-0.56414,0.2596,5.5361,-0.61945
-0.67238,-1.0944,-1.6208,0.52996,1.4044,-0.12334,-1.2214,-1.2887,1.4689,0.3285,0.45209,0.090206
0.79441,0.65083,0.69932,0.087962,-0.028891,1.9503,1.1026,0.37052,0.75133,0.60408,0.63109,-0.42951
-0.67238,-0.81292,-1.1449,0.65625,0.98634,-0.029083,-1.3622,-1.0598,0.75133,0.67297,0.45209,-0.20712
-0.58071,-1.0381,-1.1449,1.0983,0.80718,0.72498,-0.79881,-0.65935,1.5287,0.39739,0.33722,0.037392
0.61106,-0.13734,-0.074066,0.46682,0.38914,1.0078,-0.23542,-0.83099,0.39257,1.4308,0.37339,-1.9853
-0.030658,-0.92552,-0.78796,1.2877,1.2849,0.63072,-0.30585,-0.65935,1.4091,1.0174,0.00093991,-0.0774
-0.48903,-0.98182,-0.96643,1.414,0.68774,-0.029083,-1.5735,-1.3459,1.4091,0.3285,0.23915,-0.018347
1.1611,0.81973,1.2942,-0.98547,-0.6858,-0.2176,1.8773,0.82824,-0.98269,-0.84272,1.3482,-0.19878
-1.0391,-1.5448,-1.7993,0.90882,1.2849,-0.50037,-1.1509,-1.3459,0.87092,0.67297,1.0797,0.43489
1.0694,-0.024747,0.10441,0.27739,0.5683,2.0446,-0.86924,-0.20163,0.33277,0.53518,1.1436,-3.6991
1.3445,0.36934,0.46135,0.40368,-1.0441,2.0446,0.25754,0.54216,-0.9229,0.3285,1.8077,-0.99604
-1.4058,-1.0381,-0.90694,1.1614,0.92662,-0.59463,-1.9256,-0.94542,1.5287,0.12181,1.9763,0.037392
-1.2224,-1.4322,-0.90694,0.40368,0.44886,-0.029083,-1.4326,-1.2315,0.87092,0.53518,1.4943,0.35921
-0.48903,-0.86922,-1.2044,0.21425,1.4641,0.15943,-0.58754,-1.2315,0.69154,0.67297,0.23915,-0.14016
-0.85573,-1.2633,-0.96643,1.9191,1.5238,0.34795,-0.93966,-0.83099,1.708,0.67297,0.73227,0.23373
0.061016,-1.207,-1.2044,0.40368,0.62802,-0.12334,-1.0101,-1.1171,1.1699,0.60408,0.003723,0.18814
1.2528,0.65083,1.0563,-0.92233,-0.50665,0.15943,1.3139,0.77102,-0.68372,-1.1872,1.5695,-0.42951
-0.21401,-0.47513,-0.074066,1.0983,0.20999,-0.2176,0.1167,-0.71656,0.51216,0.19071,0.0458,-0.74417
1.4361,0.76343,1.0563,-0.66976,-0.6858,0.15943,1.5956,0.42773,-0.80331,-0.98051,2.0624,-0.26993
-0.48903,0.98862,0.28288,-1.1118,-0.9844,-1.2544,0.32797,2.2014,-1.2219,-1.7384,0.23915,-0.011445
-0.030658,0.31304,1.4132,-1.1118,-1.3427,-0.40611,1.7364,0.65659,-1.1621,-1.1183,0.00093991,-1.1614
0.061016,-0.58773,-0.4905,1.2245,1.2849,0.63072,-1.0101,-1.1743,0.81113,1.8442,0.003723,-0.53149
0.061016,-1.0944,-0.96643,0.59311,0.74746,0.34795,-1.1509,-0.77378,0.93071,1.5686,0.003723,0.090206
1.4361,0.48194,1.0563,-0.66976,-0.92468,-0.59463,1.2435,0.77102,-0.68372,-0.77382,2.0624,-0.72994
-0.030658,-0.70032,-1.6208,0.71939,1.2252,1.102,-0.37627,-1.0598,0.63174,1.7064,0.00093991,-0.35622
-0.21401,1.439,1.1158,-0.85919,-1.4024,-0.50037,0.89136,0.65659,-1.1621,-1.6695,0.0458,0.36395
0.061016,-0.58773,-0.54999,1.2245,0.5683,0.91349,-1.4326,-0.65935,0.39257,1.4308,0.003723,-0.53149
-0.21401,-0.86922,-0.96643,0.78254,1.0461,0.53646,-1.0101,-0.88821,0.57195,0.87966,0.0458,-0.14016
1.8028,0.59453,0.87779,0.087962,-0.38721,0.34795,0.75051,0.71381,-1.0425,0.3285,3.2501,-0.51998
-0.48903,-1.207,-0.96643,0.52996,0.20999,-1.3487,-1.7143,-1.2315,0.87092,0.39739,0.23915,0.18814
1.0694,0.70713,1.3537,-0.85919,-0.6858,0.15943,2.0181,0.65659,-0.68372,-0.84272,1.1436,-0.34654
1.4361,0.76343,-0.074066,-0.038324,-0.32749,1.479,0.25754,0.54216,0.15339,-0.42935,2.0624,-0.26993
-1.3141,1.2138,1.1752,-0.85919,-1.4622,-1.82,0.46882,1.1143,-1.3415,-1.1183,1.7269,0.19376
0.24436,1.1012,0.52084,-1.68,-1.1636,-2.1028,0.18712,2.087,-1.3415,-1.6695,0.059712,0.0964
-0.85573,-0.92552,-1.5018,0.84568,1.0461,0.15943,-1.2214,-0.94542,0.81113,0.53518,0.73227,-0.0774
1.4361,0.20045,0.044915,-0.48033,-0.32749,2.0446,0.75051,0.48495,0.57195,0.46629,2.0624,-1.6072
-0.30568,-1.5448,-0.72847,0.34053,0.74746,0.34795,-0.86924,-1.1171,1.5287,0.46629,0.09344,0.43489
-0.030658,1.4953,1.2942,-1.238,-0.86496,-0.2176,0.53924,1.286,-1.3415,-1.1183,0.00093991,0.40233
2.1695,0.53824,0.99677,-0.54347,-0.6858,-0.2176,1.3843,0.3133,-0.62393,-0.84272,4.7067,-0.61945
-0.67238,-0.92552,-1.5613,1.0983,1.2849,-0.40611,-1.0101,-1.2315,1.4091,0.3285,0.45209,-0.0774
1.7112,0.53824,0.63982,-1.0486,-0.56637,-0.68889,1.3139,0.77102,-0.56414,-0.84272,2.9282,-0.61945
1.2528,-0.24994,-0.78796,0.34053,0.44886,2.2331,0.18712,-0.029985,0.27298,0.12181,1.5695,-1.3865
1.4361,0.031551,0.10441,0.90882,0.32942,1.5733,0.75051,0.14166,0.39257,0.2596,2.0624,-3.4561
0.061016,1.0449,0.63982,-1.1118,-1.0441,-2.3855,0.32797,1.8581,-1.0425,-1.325,0.003723,0.043921
-0.21401,1.0449,1.8296,-1.0486,-1.0441,-0.78314,1.3843,1.0571,-1.2219,-1.8073,0.0458,0.043921
-1.2224,-0.92552,-1.1449,0.78254,0.62802,-0.029083,-1.0805,-1.3459,0.69154,-0.91161,1.4943,-0.0774
1.0694,0.48194,0.52084,0.40368,-0.20805,2.0446,0.32797,0.42773,-0.32496,0.2596,1.1436,-0.72994
-1.5891,1.7205,0.22339,-1.1749,-1.3427,-1.4429,0.1167,1.5148,-1.3415,-0.98051,2.5252,0.54261
1.6195,0.48194,0.044915,-1.0486,-0.86496,-0.68889,1.4547,0.77102,-0.50434,-0.98051,2.6228,-0.72994
-0.30568,-1.0944,-0.90694,-0.79604,1.5238,0.15943,-0.79881,-1.2887,1.4091,0.39739,0.09344,0.090206
-0.030658,-0.58773,-0.13356,1.0983,0.090547,0.81924,-0.93966,-1.1171,0.57195,1.4997,0.00093991,-0.53149
0.061016,-1.1507,-0.84745,1.1614,1.2252,0.25369,-1.0101,-1.1171,0.69154,0.3285,0.003723,0.14037
0.15269,1.3827,1.3537,-1.238,-0.92468,-0.31186,0.60966,0.99988,-1.2219,-1.1183,0.023314,0.32404
-0.39736,-0.24994,-0.13356,1.0983,0.030828,1.0078,-0.165,-0.37327,0.63174,0.3285,0.15789,-1.3865
-0.030658,1.1012,1.4727,-1.7432,-1.4622,-0.78314,1.5956,0.54216,-0.9229,-0.77382,0.00093991,0.0964
-0.58071,-0.81292,-1.3829,1.2877,1.2849,1.7618,-0.58754,-1.0026,0.63174,1.7753,0.33722,-0.20712
0.97776,0.42564,0.10441,-0.35404,0.2697,1.5733,0.46882,0.48495,0.45236,0.74187,0.95601,-0.85416
-0.67238,-0.81292,-1.0259,0.65625,0.68774,-0.029083,-1.6439,-1.3459,0.81113,0.67297,0.45209,-0.20712
0.70274,0.48194,0.52084,-1.7432,-0.62608,0.065175,1.7364,0.77102,-1.1023,-1.8073,0.49384,-0.72994
-0.21401,1.439,0.40186,-1.6169,-1.3427,-1.1602,0.46882,1.4004,-1.2817,-1.7384,0.0458,0.36395
-0.76406,-1.4885,-1.0854,0.71939,0.50858,-1.1602,-0.86924,-1.3459,1.2895,0.74187,0.58379,0.39777
-1.2224,-1.6011,-1.0854,1.0351,1.2252,-0.12334,-1.1509,-1.2315,1.4091,0.2596,1.4943,0.47069
1.7112,0.087849,0.8183,-0.038324,0.030828,0.81924,0.68009,0.65659,-0.86311,0.67297,2.9282,-2.4321
2.1695,0.53824,1.1158,0.024819,-0.62608,0.25369,1.1731,0.25609,-0.62393,-0.015977,4.7067,-0.61945
1.0694,0.76343,1.1158,-0.66976,-1.283,-0.12334,1.8069,0.25609,-1.2219,-0.84272,1.1436,-0.26993
1.1611,0.59453,-0.014576,0.21425,0.090547,1.9503,0.46882,-0.14441,0.39257,0.39739,1.3482,-0.51998
-1.0391,-1.0944,-0.96643,1.2877,0.68774,-0.40611,-1.8552,-1.4031,0.93071,0.3285,1.0797,0.090206
0.42772,-0.36254,-1.0259,1.2877,0.62802,0.34795,-0.44669,-0.71656,0.57195,1.0174,0.18294,-1.0146
0.97776,0.93232,0.99677,-0.92233,-0.6858,-0.50037,1.5252,0.54216,-0.56414,-1.1183,0.95601,-0.070079
-0.30568,-0.92552,-1.1449,0.59311,1.4044,-0.50037,-1.0101,-1.2887,1.5287,0.60408,0.09344,-0.0774
2.1695,0.53824,0.87779,-0.16461,0.090547,0.25369,0.82093,0.71381,-0.38475,0.3285,4.7067,-0.61945
0.33604,-1.5448,-0.37152,0.84568,0.38914,0.25369,-0.51712,-0.71656,0.39257,1.4308,0.11292,0.43489
-0.67238,-1.207,-1.1449,0.52996,1.4641,-1.5372,-1.0805,-1.2887,0.99051,-0.22266,0.45209,0.18814
-0.30568,1.4953,0.46135,-1.4275,-1.4622,-1.82,0.25754,1.4004,-1.2817,-1.3939,0.09344,0.40233
-0.85573,-0.92552,-0.72847,1.7297,1.5238,-0.97166,-1.1509,-0.71656,0.81113,0.81076,0.73227,-0.0774
0.061016,1.4953,1.1158,-1.3012,-1.2233,-0.40611,0.75051,1.286,-1.461,-1.4628,0.003723,0.40233
0.88609,0.48194,1.0563,-1.68,-1.4024,-0.12334,1.3139,0.59938,-1.1023,-0.98051,0.78516,-0.72994
-0.76406,-0.92552,-0.96643,1.0351,1.0461,0.15943,-1.4326,-1.2315,1.5287,0.12181,0.58379,-0.0774
1.4361,0.31304,1.1158,0.024819,-0.6858,0.25369,1.1731,0.37052,-0.56414,-0.015977,2.0624,-1.1614
-0.30568,-0.70032,-0.90694,1.414,0.8669,0.34795,-1.0101,-0.83099,0.93071,1.0174,0.09344,-0.35622
1.6195,0.25674,0.58033,-1.1749,-0.56637,-0.2176,1.4547,0.77102,-0.38475,-0.70493,2.6228,-1.3597
-0.48903,-1.3759,-0.84745,0.40368,0.98634,0.63072,-1.0101,-1.0598,0.69154,-0.29156,0.23915,0.31911
1.9862,0.42564,0.28288,-0.22775,-0.32749,0.63072,0.75051,-0.25884,-0.56414,0.39739,3.945,-0.85416
-1.9558,-1.1507,-1.2044,0.46682,1.3447,0.25369,-1.2918,-0.77378,1.4091,0.3285,3.8252,0.14037
1.1611,1.0449,1.1158,-0.60661,-0.86496,-0.59463,1.4547,-0.37327,-0.98269,-0.56714,1.3482,0.043921
-0.030658,-0.75662,-1.0259,0.71939,1.4044,-0.40611,-0.93966,-1.0026,0.99051,0.46629,0.00093991,-0.27889
-0.67238,-0.53143,0.044915,1.1614,0.38914,0.81924,-0.024151,-0.37327,0.27298,1.2241,0.45209,-0.63218
1.6195,0.48194,0.58033,-0.79604,-0.56637,0.81924,0.68009,0.3133,-0.98269,-0.29156,2.6228,-0.72994
-0.76406,1.1575,1.5322,-1.68,-1.283,-0.8774,0.53924,0.42773,-0.98269,-0.70493,0.58379,0.14626
-0.67238,-1.207,-1.5613,0.65625,1.4044,-0.40611,-1.0101,-0.54492,0.63174,0.74187,0.45209,0.18814
-0.58071,-0.70032,-0.96643,1.6665,1.2849,-0.029083,-1.2918,-0.94542,1.0503,0.94856,0.33722,-0.35622
-1.1308,1.1575,0.46135,-1.3012,-1.0441,-1.2544,0.25754,1.6292,-1.2219,-1.1183,1.2787,0.14626
-0.67238,-0.98182,-1.2044,1.1614,1.7627,0.15943,-1.4326,-1.2887,0.87092,0.2596,0.45209,-0.018347
-1.5891,-0.75662,-1.1449,1.4771,1.4641,0.81924,-1.1509,-0.83099,1.5287,0.46629,2.5252,-0.27889
-0.9474,1.4953,0.63982,-1.5538,-1.4024,-0.40611,-0.165,1.6865,-1.2817,-1.1183,0.89757,0.40233
0.51939,0.53824,0.63982,-1.238,-0.6858,-0.68889,1.1731,0.42773,-0.50434,-0.22266,0.26977,-0.61945
0.97776,0.93232,1.2347,-0.92233,-0.74552,-0.029083,1.8069,0.82824,-1.2817,-0.98051,0.95601,-0.070079
0.33604,-1.0381,-0.074066,0.65625,-0.38721,1.0078,-0.58754,-1.0026,-0.085784,0.3285,0.11292,0.037392
-0.67238,-1.207,-1.3829,0.087962,1.4044,-0.59463,-0.86924,-1.1171,0.93071,0.67297,0.45209,0.18814
0.33604,-0.75662,-0.43101,0.59311,0.50858,1.7618,-0.79881,-0.43049,0.39257,1.7064,0.11292,-0.27889
0.33604,0.70713,1.2347,-0.85919,-1.3427,-0.029083,1.666,0.94267,-0.80331,-1.325,0.11292,-0.34654
0.79441,0.42564,0.63982,-0.038324,-0.6858,0.34795,1.4547,0.77102,-0.44455,-0.29156,0.63109,-0.85416
0.33604,0.76343,1.1158,-1.238,-0.6858,-0.029083,1.5956,0.59938,-1.3415,-0.36045,0.11292,-0.26993
-0.39736,0.48194,0.46135,-0.92233,-1.5219,-1.3487,-0.30585,0.94267,-1.1621,-1.1183,0.15789,-0.72994
-0.030658,-0.19364,0.1639,0.34053,0.030828,1.6676,0.18712,-1.0598,0.63174,1.293,0.00093991,-1.6418
0.97776,0.59453,1.3537,-0.92233,-0.6858,-0.029083,2.0181,0.65659,-0.68372,-0.70493,0.95601,-0.51998
-0.30568,-0.86922,-1.5018,0.34053,1.2849,0.72498,-1.0101,-1.2315,0.69154,0.60408,0.09344,-0.14016
